id,title,type,description,release_year,age_certification,runtime,genres,production_countries,seasons,imdb_votes,streaming
ts57334,Future Card Buddyfight,SHOW,"It is the year 2030, and the stage is the capital of Japan, Chou-Tokyo. Through ""Buddyfight"", humans have started cultural interactions with residents from other worlds called ""Affinity Dimensions"". Buddyfight is a game with selected humans as the ""Buddyfighter"", and residents from the other world as the partner (known as ""Buddy Monster""). These battles have high significance and sometimes it is even used to decide the fate of a nation, and naturally there are those who seek to use the Buddy Monsters for evil purposes.",2014,TV-PG,24,"['animation', 'action', 'scifi']",['JP'],6.0,64,amazon
tm169345,Shuddh Desi Romance,MOVIE,A journey of three restless young people who junk the society's syllabus for finding love and decide to follow their heart.,2013,,141,"['romance', 'comedy', 'drama']",['IN'],,9974,amazon
ts43906,The Secrets of Quantum Physics,SHOW,Professor of physics Jim Al-Khalili investigates the most accurate and yet perplexing scientific theory ever - quantum physics.,2014,,60,"['documentation', 'history']",['GB'],1.0,529,amazon
tm354831,A Haunting on Washington Avenue: The Temple Theatre,MOVIE,"Watch the terror unfold as paranormal investigators find themselves face to face with the restless spirits that inhabit the historic Temple Theatre of Saginaw, Michigan. Witness the hair-raising journey as the film crew explores hidden tunnels, captures shocking evidence and validates claims that the old theatre is indeed haunted. In the heart of downtown Saginaw exists a virtual time capsule filled with history, emotion and long kept secrets. The Temple Theatre (built nearly a century ago) is currently known for its prestige and glamour. However its history hasn't always basked in the limelight.",2014,,84,"['drama', 'horror', 'documentation']",['US'],,161,amazon
tm196975,Incall,MOVIE,"After the accidental death of a massage client (that looks like a murder) and through a bizarre set of circumstances, two young men become serial killers for profit.",2014,,140,"['comedy', 'horror']",['US'],,43,amazon
tm250307,Henry VII: Winter King,MOVIE,"Historian Thomas Penn reveals the secrets of founder of Britain’s great Tudor Dynasty - and his amazing trajectory to power.  Two weeks after landing on the shores Wales in 1485 with a small band of mercenaries, Henry of Richmond defeats the notorious Richard III at the Battle of Bosworth. He is crowned Henry VII and then begins a career of realpolitik, a charming exterior making a savage ambition. The War of the Roses, his wife Elizabeth of York, and the beginning of the Renaissance are all part of this incredible history, as are Henry’s obsessions with money and astonishing spy network.",2013,PG-13,59,"['history', 'documentation']",['GB'],,162,amazon
tm180790,Charlie: A Toy Story,MOVIE,"Get ready for a hilarious fun-filled adventure as 10 year old Caden and his best friend, Charlie, a golden retriever, set out on a wild escapade around town thwarting the evil plans of the bumbling town bullies who are out to break into Caden's Dad's toy shop to steal his new one-of-a-kind toy invention that could literally change the world.",2013,,99,"['family', 'animation', 'comedy', 'drama']",['US'],,86,amazon
tm145711,Rummy,MOVIE,"Sakthi and Joseph, two college students, fall in love with girls from a family, which kills people to save their honour. Obviously, things are not going to end well.",2014,,164,"['thriller', 'drama', 'romance']",['IN'],,299,amazon
tm682245,Trapp Life,MOVIE,"Based on the real story of one dope boy's hustle to feed the fam, avoid bullets and do it BIG. Lucci and Baby Mama are knee-deep in the trap life. They have big dreams of trading the trap game for the rap game, but that's easier said than done. Every dope boy is enticed by the flip, the flip of long money in a short time, and that time is gaining on Lucci. When Baby Mama gets locked up, Lucci is pulled deeper into the fast life of money, power, and chicks. Can Lucci live through the double-crossing game of trapping in the hood? Will he get out the trap before the trap gets him? Well, they say he trap or die...so what happens when you'd rather sell bricks?",2013,,84,"['action', 'drama']",['US'],,17,amazon
tm158514,Rama Madhav,MOVIE,"Film starring Aditi Rao Hydari, Amol Kolhe and Mrinal Kulkarni",2014,,147,"['drama', 'history']",['IN'],,84,amazon
tm241011,Bol Baby Bol,MOVIE,"When Durgadevi's nephew tells her that her son has been blessed with a baby, she leaves behind all grudges and comes to meet him.",2014,,135,['comedy'],['IN'],,10,amazon
tm458296,Omaha Beach: Honor and Sacrifice,MOVIE,"Seven Decades after the bloody battle for Omaha Beach in Normandy, France on D-Day, many veterans are returning to visit one last time. Omaha Beach: Honor And Sacrifice tells the very personal stories of several veterans as they return to Omaha Beach and the celebration that Normandy, France holds in their honor every year.",2014,,56,"['history', 'documentation', 'war']",['US'],,41,amazon
tm146494,Amazon Jack,MOVIE,"The world's rarest and cutest creature, Amazon Jack, lives happily on a peaceful island with his best friend Rita. When a greedy millionaire puts out a reward for finding him, Jack must leave his home, evade capture, and outwit the tycoon before he ends up in a zoo for good.",2014,,76,"['animation', 'comedy', 'family']","['CA', 'EE', 'DK', 'NO', 'LV']",,259,amazon
ts155814,Kungfood,SHOW,"This is a magical world inhabited by living food items with hidden talents. There is Salmon (a tough sushi warrior), Super Bao (a steamed stuffed bun), Twi (a deep-fried dough sticks), Choy (noodles), Kui (a sesame seed cake), Roli (a steamed twisted roll) and Dodo (a dumpling). Together, these friends follow Captain Forsea, a steamed bun who cannot swim, and embark on an Age of Exploration in the world of foods. Piloting a ship named The Steamer, they travel to different countries and experience foreign lifestyles. Occasionally they are involved in hilarious misunderstandings due to differences in local customs, but mostly they help good foods fight against local evil forces and foil the evil pirates' schemes again and again. Wherever they go, they sow the seeds of peace and friendship. Despite minor quarrels between the members of this expedition, they overcome all kinds of untold difficulties and march onward, all the time relying on stalwart convictions and supreme courage.",2014,,13,['animation'],['CN'],3.0,12,amazon
ts35476,Mr. Robot,SHOW,"A contemporary and culturally resonant drama about a young programmer, Elliot, who suffers from a debilitating anti-social disorder and decides that he can only connect to people by hacking them. He wields his skills as a weapon to protect the people that he cares about. Elliot will find himself in the intersection between a cybersecurity firm he works for and the underworld organizations that are recruiting him to bring down corporate America.",2015,TV-MA,49,"['drama', 'thriller', 'crime']",['US'],4.0,396071,amazon
tm422931,Face of Evil,MOVIE,"On July 4th, private Jay Williams returns home from the Middle East, but a mysterious epidemic breaks out and infects his friends at his party. On the road to salvation, Jay is joined by his ex-sergeant, who reveals chilling secrets leading to a conspiracy. The night has just begun, as they embark on a survival quest for the ultimate truth.",2016,R,90,"['thriller', 'horror']",['US'],,207,amazon
tm232891,Tickled,MOVIE,"Journalist David Farrier stumbles upon a mysterious tickling competition online. As he delves deeper he comes up against fierce resistance, but that doesn’t stop him getting to the bottom of a story stranger than fiction.",2016,R,92,"['documentation', 'crime']",['NZ'],,19437,amazon
ts38472,Beowulf: Return to the Shieldlands,SHOW,"Beowulf, a hero of the Geats, comes to the aid of Hrothgar, the king of the Danes, whose mead hall in Heorot has been under attack by a monster known as Grendel.",2016,TV-14,42,"['action', 'drama', 'scifi', 'fantasy']",['GB'],1.0,3479,amazon
tm376752,Bender,MOVIE,"The unsettling true story of America's first serial-killing family. A troubled doctor searches for patients swallowed by the prairie and encounters the Benders, homesteaders trapped by a life of unspeakable sin.",2016,,80,"['western', 'horror', 'drama', 'thriller', 'action', 'comedy', 'crime', 'scifi', 'history']",['US'],,216,amazon
ts41922,One Mississippi,SHOW,"This semi-autobiographical dark comedy starring Tig Notaro follows her as she returns to her hometown after the sudden death of her mother. Still reeling from her own declining health problems, Tig struggles to find her footing with the loss of the one person in her life who understood her. All while dealing with her clingy girlfriend and her dysfunctional family.",2016,TV-MA,27,"['drama', 'comedy']",['US'],2.0,4214,amazon
ts42029,Crisis in Six Scenes,SHOW,A comedy that takes place in the 1960s during turbulent times in the United States when a middle class suburban family is visited by a guest who turns their household completely upside down.,2016,TV-PG,24,['comedy'],['US'],1.0,6714,amazon
tm237102,Raven's Touch,MOVIE,"Blaming herself for a tragic accident, Raven Michaels secludes herself at a remote family cabin. She wanders the woods on the verge of a breakdown, seeking peace in isolation. In a last ditch attempt to save her family, Kate Royce takes her two teenagers camping far from the distractions of technology and young romance. When Raven and Kate's worlds collide they offer each other unexpected opportunities for intimacy and healing.",2015,PG-13,84,['drama'],['US'],,838,amazon
tm306455,Country: Portraits of an American Sound,MOVIE,"'Country: Portraits of an American Sound' is a documentary film that explores the history and culture of country music through the lens of photography, which has portrayed the ideals, lifestyle and personalities of country music artists for over 80 years. The film features imagery and commentary from Grand Ole Opry photographer Les Leverett, the late celebrity photographer Leigh Wiener, documentary photographer Henry Horenstein, iconic music photographers Henry Diltz and Raeanne Rubenstein, and contemporary photographers David McClister and Michael Wilson. Over a dozen country music artists also appear, including Rosanne Cash, Roy Clark, Merle Haggard, Lyle Lovett, Charley Pride, LeAnn Rimes, Kenny Rogers, Tanya Tucker, The Band Perry and Keith Urban. The film weaves iconic images, historical footage and over 25 country music hits into a dynamic look at this uniquely American sound.",2015,,88,"['documentation', 'music']",['US'],,95,amazon
tm219283,In Dubious Battle,MOVIE,"In the California apple country, 900 migratory workers rise 'in dubious battle' against the landowners. The group takes on a life of its own—stronger than its individual members, and more frightening. Led by the doomed Jim Nolan, the strike is founded on his tragic idealism—'courage, never submit, or yield'.",2016,R,110,"['drama', 'crime', 'history', 'thriller', 'western']",['US'],,4289,amazon
tm244975,I Had A Bloody Good Time At House Harker,MOVIE,It's been generations since the Harkers' great-great grandfather killed Count Dracula. Now the Harker brothers and their best friend Ned are a town joke - until a real vampire turns up.,2016,PG-13,80,"['horror', 'comedy', 'action']",['US'],,884,amazon
tm233655,Stick Man,MOVIE,"Stick Man lives in the family tree with his Stick Lady Love and their stick children three, and he's heading on an epic adventure across the seasons. Will he get back to his family in time for Christmas?",2015,G,20,"['animation', 'family']",['GB'],,3342,amazon
tm912210,Restoration,MOVIE,DescriptionA grief-stricken man takes a job as a mechanic at a small auto repair shop and soon becomes involved with a new ragtag family who need him every bit as much as he needs them.,2016,,94,"['drama', 'family']",['US'],,136,amazon
tm142896,Ithaca,MOVIE,"In a small town in California's San Joaquin Valley, 14-year-old Homer Macauley is determined to be the best and fastest bicycle telegraph messenger anyone has ever seen. His older brother has gone to war, leaving Homer to look after his widowed mother, his older sister and his 4-year-old brother, Ulysses. And so it is that as spring turns to summer, 1942, Homer Macauley delivers messages of love, hope, pain... and death... to the good people of Ithaca. And Homer Macauley will grapple with one message that will change him forever - from a boy into a man. Based on Pulitzer Prize-winning author William Saroyan's 1943 novel, The Human Comedy, ITHACA is the quintessential wartime tale of the Home Front. It is a coming-of-age story about the exuberance of youth, the sweetness of life, the sting of death and the modesty and sheer goodness that lives in each and every one of us.",2015,PG,96,"['drama', 'war']",['US'],,2944,amazon
tm246704,Aida's Secrets,MOVIE,"Family secrets, lies, high drama and generations of contemporary history unspool in this international story that begins with World War II and concludes with an emotional 21st-century family reunion. Izak was born inside the Bergen-Belsen displaced persons camp in 1945 and sent for adoption in Israel. Secret details of his birth mother, an unknown brother in Canada and his father's true identity slowly emerge in this extremely personal investigative film.",2016,,95,"['documentation', 'european']","['CA', 'IL']",,257,amazon
ts41261,The Great Passage,SHOW,"The publication of a new dictionary titled The Great Passage progresses. Mitsuya Majime, originally from publisher Genbu Shobo's sales department, has been recruited by Kouhei Araki, a veteran editor of the dictionary department who is looking to retire soon. The dictionary department is known internally as the ""money-eating insect,"" but Mitsuya uses his perseverance and attachment to the words in order to become a great editor. Mitsuya, who has poor social skills, finds himself working with another man named Masashi Nishioka, who is able to express himself better.",2016,TV-14,22,"['drama', 'romance', 'animation']",['JP'],1.0,472,amazon
tm248493,2eleven,MOVIE,"2Eleven is the tale of two brothers hustling to survive in the streets of Detroit. Zo, the calm, ambitious brother, wants nothing more than to give his daughter, Natty, a better life while Murda, the flashy, hot tempered brother, loves the fast life and even faster money. Two very different brothers with the same occupation, committing robberies. Zo, Murda, and their accomplice Rell start off as small time thieves until Zo links up with a season veteran who gives them the opportunity to catch bigger fish and make more money. Once these ""jack boys"" begin to see a shift in income, the differences between Zo and Murda become more apparent. Tempers flare, blood is shed, and lines are crossed. The more money that is made, the more loyalty is tested. This urban drama is sure to leave you thinking.",2015,R,105,['action'],['US'],,143,amazon
tm242064,Scare Campaign,MOVIE,"Popular prank TV show, Scare Campaign, has been entertaining audiences for the last 5 years with its mix of old school scares and hidden camera fun. But as we enter a new age of online TV the producers find themselves up against a new hard edged web series which makes their show look decidedly quaint. It's time to up the ante, but will the team go too far this time, and are they about to prank the wrong guy?",2016,,76,['horror'],['AU'],,3679,amazon
ts43396,Shimmer and Shine,SHOW,"Twins genies, Shimmer and Shine, grant their human friend Leah three wishes every day - unintentional chaos follows.",2015,TV-Y,20,"['animation', 'family', 'fantasy']",['US'],4.0,533,amazon
tm241252,Waffle Street,MOVIE,"The true story of Jimmy Adams, a V.P. of a $30 billion hedge fund, who loses his job and winds up working as a waiter at a waffle shop. Amidst the greasy madness of the 24-hour diner, Jimmy befriends Edward, an ex-con grill master who serves up hard lessons about life, finance, and grits.",2015,,86,"['drama', 'comedy']",['US'],,5371,amazon
tm234164,Mark & Russell's Wild Ride,MOVIE,"Mark is having that dream moment when Ashley, the most popular girl in his class, asks HIM to drive her to an exclusive pool party. Mark's excitement comes to a quick halt when he comes down from cloud nine and remembers one minor detail - he doesn't have his driver's license! He's tried five times and five times has failed. He needs to make this happen! And Glenn Bufferton, known for easy testing, is just the DMV instructor to give Mark his driving street cred. Or. so he thinks! On the verge of road warrior victory, Mark's plans are thrown off course when Glenn learns that his wife is leaving him. A woeful DMV instructor makes for a negative test outcome. So with his license on the line, Mark agrees to help Glenn rescue his marriage. With his vertically-challenged best friend Russell in tow, the trio hit the road on a cross-town adventure that may make survival the biggest test of all!",2015,,86,"['comedy', 'family']",['CA'],,440,amazon
tm233413,Complete Unknown,MOVIE,"Tom’s birthday dinner party is turned upside down by the unexpected arrival of Alice, an old flame who changed her identity and vanished without a trace 15 years prior.",2016,R,90,"['thriller', 'drama']",['US'],,6371,amazon
tm227540,Path,MOVIE,"Ana is a young woman who has just been given a scholarship to study in a foreign country. She decides to celebrate with their friends out of the city. On the road, after helping an injured woman, they are kidnapped by a weird family.",2015,,85,"['horror', 'thriller', 'drama', 'action']",['CL'],,684,amazon
ts55062,Kuntergrau,SHOW,"Kuntergrau is a german web series telling the story of five open-minded gay friends on the threshold of adulthood. We are invited in their daily life as they are experimenting the meaning of friendship, sex, love and boundaries in a small circle. Far from a coming out scenario, Kuntergrau bluntly addresses the heart of the matter without making any detour about its gayness.",2015,,20,['drama'],['DE'],3.0,285,amazon
tm270943,Holiday Breakup,MOVIE,"Polar opposites meet and fall in love, but it isn't long before their relationship is on the rocks. In order to get through the holiday season without too much drama they decide to pretend they are still a couple, but their plan takes an unexpected turn.",2016,,88,"['romance', 'comedy']",['US'],,607,amazon
ts43534,Vietnam: 50 Years Remembered,SHOW,"The history of U.S. involvement is told in this 7 part documentary series featuring personal stories from veterans and detailing the battles, strategy, and politics of a war that consumed multiple U.S. Presidents. A chronicle of the tragedy that tested the strength of our country and forever changed the social and political landscape of the world.",2015,TV-PG,51,"['documentation', 'war', 'history']",['US'],1.0,43,amazon
tm456764,Lost Creek,MOVIE,"As they approach the end of childhood, three elementary school kids must brave the woods on Halloween to face a monster born from their nightmares.",2016,,92,"['drama', 'horror', 'thriller', 'crime', 'fantasy']",['US'],,7,amazon
tm239646,All We Had,MOVIE,A mother struggles to make a better life for her daughter.,2016,,105,['drama'],['US'],,2712,amazon
tm271526,American Romance,MOVIE,"A series of horrifying murders, the victims, always couples, staged in bizarre collage dioramas with cardboard cutouts and scribbled, childlike messages about the corrupting power of love. The killer's on the loose, and the FBI is looking for a truck driver. Emery Reed is a long haul trucker disillusioned with the American Dream after an accident left his wife paralyzed and took the life of their son. Newlyweds Jeff and Krissy are having the time of their lives until their car breaks down on a rural road in the middle of nowhere. When the love birds collide with the forlorn truck driver, a wild ride leaves everyone questioning the true value of love and American Romance.",2016,,86,['thriller'],['US'],,418,amazon
tm373861,Creepy Clowns,MOVIE,"Still reeling from a traumatic childhood experience with an alcoholic mother and her deranged carnie boyfriend, a mild mannered milquetoast finds himself at the mercy of a monstrous alter ego: a sadistic killer clown with a tickling fetish.",2016,,88,['horror'],['US'],,73,amazon
tm233279,NWA & Eazy-E: The Kings of Compton,MOVIE,"Documentary looking back at the West Coast group who invented gangster rap. The original lineup of N.W.A consisted of Dr Dre, Ice Cube and Eazy-E, all of whom went on to be successful in their own right. The documentary looks at how the group influenced the world of rap music as well as the controversial life and death of Eazy-E and the career developments of Ice Cube and Dr Dre.",2016,,80,"['music', 'documentation', 'history']",['US'],,164,amazon
tm196886,Dum Laga Ke Haisha,MOVIE,A slim uneducated guy is pressured into an arranged marriage with an overweight college girl. The mismatched couple is challenged to compete in the annual wife-carrying race.,2015,,111,"['comedy', 'drama', 'romance']",['IN'],,20365,amazon
tm245197,Seduced,MOVIE,"Caroline and Margo respond to a ""Missed Connections"" ad on Craigslist, only to realize that there whirlwind romance was a trap, and the man of her dreams is leading a secret life.  The Two women join forces to bring down the dangerous con man who simultaneously romanced and duped them.",2016,PG-13,84,"['drama', 'thriller']",['US'],,361,amazon
tm233073,Prayer Never Fails,MOVIE,"When a high school basketball coach is fired for praying with one of his players, he follows God's calling and hires an agnostic, gambling lawyer to file a lawsuit.",2016,PG,99,"['family', 'drama']",['US'],,231,amazon
tm203058,Bleeding Heart,MOVIE,"Reserved yoga instructor May's peaceful, clean-living life is thrown out of balance by the arrival of her long-lost sister Shiva, a street-smart yet naive young woman trapped in an abusive relationship. May feels compelled to rescue the hapless Shiva, but she finds herself increasingly drawn out of her sedate world and deeper into Shiva's chaotic one.",2015,,80,"['thriller', 'drama']",['US'],,2189,amazon
tm246103,Izzie's Way Home,MOVIE,"A constantly picked-on aquarium fish escapes her yacht home, unaware of the dangers that await her in the open ocean. With the help of other misfit sea creatures, she learns not only how to brave the perils of the deep, but how to be true to herself.",2016,G,78,"['animation', 'family']",['US'],,408,amazon
tm211654,Demonte Colony,MOVIE,"Four friends go into a haunted mansion on a whim but they do not realize that they have returned home with an evil spirit, from which escape might be impossible.",2015,PG,116,"['horror', 'thriller']",['IN'],,2470,amazon
tm245051,Hacker,MOVIE,"Alex, an immigrant from Ukraine comes to Canada and becomes involved with an online criminal organization called Darkweb. What starts off as a way to help his parents financially, soon becomes a personal vendetta against the entire banking system, when his mother is fired from her job at the bank",2016,R,95,"['drama', 'thriller', 'crime']","['KZ', 'HK', 'TH', 'US', 'CA']",,10369,amazon
tm228866,Black Road,MOVIE,"In 2029, a cyborg drifter risks his life to protect a woman from her demented ex. Set in a lawless coastal town after Oregon secedes from the Union.",2015,R,80,"['scifi', 'thriller']",['US'],,590,amazon
tm207514,Always Watching: A Marble Hornets Story,MOVIE,"A small town news team discovers a box of video tapes where a faceless figure dressed in a dark suit, haunts and torments a family...slowly driving them insane. Soon after, they realize that the ""Operator"" has begun to stalk them as well.",2015,R,91,['horror'],['US'],,3243,amazon
tm247141,The Adventures of Petey and Friends,MOVIE,"Desert Sky Air Force Base is instructed to carry out an urgent mission. Petey, a new fighter plane, arrives by forced landing. Petey is determined to carry out the most important task by himself and rescue his best friend.",2016,,73,"['action', 'animation', 'comedy', 'family']",['US'],,81,amazon
tm308757,Team Hot Wheels: The Skills to Thrill,MOVIE,"When Larry's brother Garry arrives in town selling cars that drive themselves, the citizens of Hot Wheels City are thrilled. When these cars start causing problems, it is up to Team Hot Wheels to show their skills.",2015,,45,['animation'],['US'],,37,amazon
tm340990,Blue Jay,MOVIE,A couple hiking Mount Whitney runs into a group of mountain men who develop a dark obsession with the young woman.,2016,,83,"['thriller', 'action', 'drama']",['US'],,254,amazon
tm247601,Lucky Girl,MOVIE,"On the day of her wedding, as Selena Jackson comes to terms with the long-lost love she's never quite gotten over, many of her guests, including her best friends and her own mother, also struggle with past loves, past regrets and past mistakes.",2015,,93,"['drama', 'romance']",['US'],,95,amazon
tm295434,2 Years of Love,MOVIE,"Samantha and John Grey find themselves at a crossroads in their marriage. Samantha is considered the modern day 'Dear Abby' of talk radio and as a Doctor of Psychology; Samantha is meticulous to detail and advocates communication as the key to all successful marriages. Feeling her biological clock ticking, she's ready to start a family - if only she could convince her husband John.",2016,,88,"['comedy', 'romance']",['US'],,335,amazon
tm244740,54321,MOVIE,"5 People, 4 Lifestyles, 3 Murders, 2 Hours, 1 Revenge. The story takes around five persons who are interconnected through life situations, plotted in a house.",2016,,120,"['thriller', 'drama']",['IN'],,55,amazon
tm198319,Dark Disciple,MOVIE,"When a lethal assassin targets a small, seaside town, police have few leads, but soon discover that he is virtually unstoppable, with incredible skills and a vast array of weapons. With the body count rising, Detective Steve Teal decides it's time to unleash his own skills.",2016,R,90,['thriller'],['US'],,117,amazon
tm293877,Alabama Dirt,MOVIE,"Ty Hargrove wants to be a champion dirt track racer, but that takes money and support, two things he's short on.",2016,,90,"['family', 'action', 'drama', 'romance', 'sport']",['US'],,149,amazon
tm543964,Dark Seed,MOVIE,A couple let their dark past choke their future.,2016,,90,['drama'],['US'],,11,amazon
tm429518,Mazurkas,MOVIE,"An elderly piano teacher who lost his wife 35 years ago has yet to go through the grieving process. Because he has not done this, it comes back to affect him in many ways. He finds himself on a road to self destruction that will lead him to the ultimate cost. His dark regret will bring him to the precipice.",2016,PG,58,"['drama', 'romance']",['US'],,28,amazon
ts83794,Bible Land Passages,SHOW,Coming Soon,2016,,21,['documentation'],['US'],1.0,9,amazon
ts140628,Horrible Science,SHOW,"The first ever series based on the well known books of the same name published by Scholastic. Originally produced for CiTV, ABC and Discovery and now available exclusively to Amazon Prime. Horrible Science is a spoof of a TV science show with behind the scenes and shiny floor drama starring Ben Miller.",2015,,23,"['family', 'european']",['GB'],1.0,12,amazon
tm543367,Romeo & Radhika,MOVIE,"In The Movie Romeo and Radhika, Romeo Represents naughtiness in Love and Radhika Represents The Sincerity of Love but both of them represent the Art Of Love in modern era which has the feeling to go extreme to become one. People fall in love with their best friends in real life all the time. Have You Ever Proposed Your Best Friend ??? Sometimes the sweetest love stories are ones that start with a friendship and ends in eternal love. R&R is a journey about how Rahul wins Radhika's heart with great help of his best buddies though this journey has lot of turns and twist in it creates a great story to watch. Radhika represents today's modern girl with great value system of the gujarati family exhibit the perfect mix of a true friend and a very responsible personality in it. All the characters are unique and will surely connect to some or the other way to our all audience.",2016,,160,"['romance', 'comedy']",['IN'],,20,amazon
tm356560,A Simple Favor,MOVIE,"Stephanie, a dedicated mother and popular vlogger, befriends Emily, a mysterious upper-class woman whose son Nicky attends the same school as Miles, Stephanie's son. When Emily asks her to pick Nicky up from school and then disappears, Stephanie undertakes an investigation that will dive deep into Emily's cloudy past.",2018,R,117,"['thriller', 'comedy', 'crime', 'drama']","['CA', 'US']",,153572,amazon
tm233224,Please Stand By,MOVIE,"A young autistic woman runs away from her caregiver in order to boldly go and deliver her 500-page Star Trek script to a writing competition in Hollywood. On an adventure full of laughter and tears, Wendy follows the guiding spirit of Mr. Spock on her journey into the unknown.",2018,PG-13,93,"['comedy', 'drama']",['US'],,13619,amazon
ts42172,The Deuce,SHOW,"The story of the legalization and subsequent rise of the porn industry in New York’s Times Square from the early ’70s through the mid ’80s, exploring the rough-and-tumble world that existed there until the rise of HIV, the violence of the cocaine epidemic and the renewed real estate market ended the bawdy turbulence of the area.",2017,TV-MA,65,['drama'],['US'],3.0,30094,amazon
ts80908,A Very English Scandal,SHOW,"It's the late 1960s, homosexuality has only just been legalised and Jeremy Thorpe, the leader of the Liberal party, has a secret he's desperate to hide.",2018,TV-14,56,"['drama', 'comedy', 'crime', 'history', 'european']",['GB'],1.0,14951,amazon
tm362604,School Spirits,MOVIE,A girl relocates to a small town only to find it inhabited by ghosts. A struggle against a bad spirit ensues to keep the town's children safe.,2017,,88,"['comedy', 'horror', 'fantasy']",['US'],,388,amazon
ts82776,Vanity Fair,SHOW,"In a world where everyone is striving for what is not worth having, no one is more determined to climb to the heights of English society than Becky Sharp.",2018,TV-PG,47,"['drama', 'history']",['GB'],1.0,4579,amazon
tm411757,The Last Witness,MOVIE,"An ambitious young journalist uncovers the horrific slaughter of 22,000 Polish officers during World War II, a secret kept hidden for far too many years.",2018,,97,"['thriller', 'history']","['PL', 'GB']",,1940,amazon
tm233513,Native,MOVIE,Two scientists are selected to travel across the universe to the source of a distant transmission and potential life.,2018,,86,"['drama', 'scifi']",['GB'],,392,amazon
ts58319,Absentia,SHOW,A missing FBI agent reappears six years after being declared dead.,2017,TV-MA,42,"['drama', 'thriller', 'crime']",['US'],3.0,16237,amazon
ts78662,Vida,SHOW,"Two Mexican-American sisters from the Eastside of Los Angeles who couldn't be more different or distanced from each other are forced to return to their old neighborhood, where they are confronted by the past and surprising truth about their mother’s identity.",2018,TV-MA,34,['drama'],['US'],3.0,3219,amazon
ts86486,LOL: Last One Laughing,SHOW,"An unscripted variety series from Mexico in which ten professional comedians compete for a cash prize by trying to make each other laugh. The one who refrains from laughing the longest, while forcing other contestants to laugh first, is the winner.",2018,,30,"['comedy', 'reality']",['MX'],5.0,638,amazon
tm332007,VHS Lives: A Schlockumentary,MOVIE,"VHS Collecting, SOV filmmaking and all things VHS.",2017,,144,"['horror', 'documentation']",['GB'],,150,amazon
ts76291,Howards End,SHOW,"The social and class divisions in early 20th century England through the intersection of three families - the wealthy Wilcoxes, the gentle and idealistic Schlegels and the lower-middle class Basts.",2017,TV-14,58,"['drama', 'romance', 'european']",['GB'],1.0,6100,amazon
tm313785,Be Afraid,MOVIE,"Not long after John Chambers and his family arrive at their new home in a small country town of Pennsylvania, John begins to experience sleep paralysis. Lying there paralyzed, trapped within his own nightmare, other-worldly beings visit John. They are entities which exist in the darkest shadows of the night and can only be seen out of the corner of one's eye. These encounters begin to haunt John, transforming to complete terror as he discovers the entities' sole purpose... the abduction of his seven year old son. In the end, John will uncover the town's horrific secret, a portal on his land, and make one last attempt to save his son before the shadow people permanently take him away to their world.",2017,R,99,"['horror', 'thriller', 'scifi']",['US'],,2167,amazon
tm419575,Hurt,MOVIE,"A soldier reunites with his wife to take in the attractions at their favorite Halloween spot. But when real terror follows them home, they must fight for their lives - or become the next attraction.",2018,,93,"['horror', 'thriller', 'drama']",['US'],,430,amazon
tm240019,1/1,MOVIE,"Lissa, a twenty-year-old girl trapped in rural Pennsylvania, grapples with sex, drugs, love and loss. When a possible pregnancy forces her to take a hard look at her life, both her and the structure of the film mature, illuminating a brighter path ahead.",2018,,85,['drama'],['US'],,9160,amazon
tm288263,Dave Made a Maze,MOVIE,"Dave, an artist who has yet to complete anything significant in his career, builds a fort in his living room out of pure frustration, only to wind up trapped by the fantastical pitfalls, booby traps, and critters of his own creation. Ignoring his warnings, Dave’s girlfriend Annie leads a band of oddball explorers on a rescue mission. Once inside, they find themselves trapped in an ever-changing supernatural world, threatened by booby traps and pursued by a bloodthirsty Minotaur.",2017,,80,"['comedy', 'horror', 'fantasy']",['US'],,8341,amazon
tm412705,Silence Patton,MOVIE,"Silence Patton asks the question: Why was General Patton silenced during his service in World War II? Prevented from receiving needed supplies that would have ended the war nine months earlier, freed the death camps, and prevented Russian invasion of the Eastern Bloc, and Stalin's murderous rampage. Why was he fired as General of the Third Army and relegated to a governorship of post-war Bavaria? Who were his enemies? Was he a threat to Eisenhower, Montgomery, Churchill, and Bradley? And is it possible as some say that the General's freakish collision with an Army truck, on the day before his departure for US, was not really an accident? Or was Patton not only dismissed by his peers, but the victim of an assassin's bullet at their behest? Was his personal silence necessary?",2018,,85,['documentation'],['US'],,118,amazon
tm320335,Makala,MOVIE,"Kabwita, a young man living with his wife and daughters in Kolwezi, a town in the southwest of the Democratic Republic of Congo, dreams of buying land to build a house. To do so, he produces charcoal (makala), extracted from the ashes of a mighty hardwood tree. Carrying the sacks of charcoal on the back of his bicycle, he embarks on a dangerous journey to sell them on the market.",2017,,97,"['documentation', 'european']",['FR'],,742,amazon
tm416958,"Summer Days, Summer Nights",MOVIE,"On the south shore of Long Island in the summer of 1982, a group of working-class teenagers and 20-somethings work their summer jobs, fall in and out of love, and wrestle with what the future holds when the summer ends and the real world beckons.",2018,,124,"['drama', 'romance']",['US'],,821,amazon
